K = 10;
N = 20;

P = [ 889 339 776 382 796 971 732 422 230 74 ];
R = [ 17 7 17 22 21 42 33 20 21 41 ];
A = [ 2 4 2 4 5 6 2 3 4 6 ];
C = [ 54 90 53 10 89 26 81 45 31 78 ];

M = [
    [  0  4 15 28 41 10 16 43 39 20 23 16 42 14 49 47 34  2 36 15 ]
    [  4  0 18 39  7 17 13 15 43 33 45 29 18 14 10 33  9 15 25 50 ]
    [ 15 18  0 45 38 28 33 48 26 22 15 35  1 35 12 48 10 13 30 43 ]
    [ 28 39 45  0 17 48 43  3 36 35  9 10  4 35 12 43 43 22 43  7 ]
    [ 41  7 38 17  0 41 10 36 40 30 11 15 49 31 13 44 37 22 17 41 ]
    [ 10 17 28 48 41  0 33 39 14 35 18 34  5 32 42 12 32 26  2 39 ]
    [ 16 13 33 43 10 33  0 47 48 40 45 50  4 15 24  3 25  3 33  1 ]
    [ 43 15 48  3 36 39 47  0  9 30 36 14 15 36  4  7 50 17  3 34 ]
    [ 39 43 26 36 40 14 48  9  0 17 12 38  6 37 15 40 25 50  4 15 ]
    [ 20 33 22 35 30 35 40 30 17  0 44  3 29 30  7  7  1 32 10 24 ]
    [ 23 45 15  9 11 18 45 36 12 44  0 34 17 36 26  4 25  2  7 28 ]
    [ 16 29 35 10 15 34 50 14 38  3 34  0  6 17 39 11 28 20 22 50 ]
    [ 42 18  1  4 49  5  4 15  6 29 17  6  0 14 22 35 45 45 27 26 ]
    [ 14 14 35 35 31 32 15 36 37 30 36 17 14  0 29  8 48 12 39 47 ]
    [ 49 10 12 12 13 42 24  4 15  7 26 39 22 29  0  2 19 43 47 13 ]
    [ 47 33 48 43 44 12  3  7 40  7  4 11 35  8  2  0  1 22  5 17 ]
    [ 34  9 10 43 37 32 25 50 25  1 25 28 45 48 19  1  0 19 45 23 ]
    [  2 15 13 22 22 26  3 17 50 32  2 20 45 12 43 22 19  0 35  9 ]
    [ 36 25 30 43 17  2 33  3  4 10  7 22 27 39 47  5 45 35  0  6 ]
    [ 15 50 43  7 41 39  1 34 15 24 28 50 26 47 13 17 23  9  6  0 ]
];
