K = 20;
N = 30;

P = [ 945 466 9 580 308 551 325 630 914 308 813 237 474 914 80 504 875 919 483 357 ];
R = [ 27 17 16 7 34 4 15 13 5 5 1 13 47 27 5 34 4 22 8 13 ];
A = [ 2 2 6 6 3 4 5 3 2 3 3 4 5 3 3 4 3 4 3 4 ];
C = [ 71 73 24 80 44 35 15 12 51 89 17 49 60 20 38 99 85 51 96 37 ];

M = [
    [  0 49 35 49 27 33 44 27 50  1 28 32 15 19 46 36 11 10 14 38 36  5 20 32 15 17  5 20 40 35 ]
    [ 49  0 13 41 45 18 13 22 45 36 17 47 16  7  6 49  6 43 28 39 21 22  6 11  8  9 23  2 13 41 ]
    [ 35 13  0 50 32 27 35 19 13  5 25 14 49 32 22 39 19 46 30 43 50  2 30 12 12 47 25 23 18 36 ]
    [ 49 41 50  0 16 13  8 24 40 16 36 27 12 32  8 11 29  1 23 49 15 14 28 36  6 14 20 33  3 30 ]
    [ 27 45 32 16  0 20 47 44 42 42 17 47 34 44 32 31  3 39  9 50 29 32 30  9  3 44 41 40  7 47 ]
    [ 33 18 27 13 20  0 43 27  5 47 37 21 45 44 44 15 27  6 11 30 33 11 22 23  2  6 45 24  1 30 ]
    [ 44 13 35  8 47 43  0  8  9 48 14  9 24  6 23 33 26 19 19 15  4 17 46  2 27 43 27 20 16 10 ]
    [ 27 22 19 24 44 27  8  0 19 44 19 33 32 38 49  4 25 15  9  8 48 20 38 30  9  8  1 23  7 20 ]
    [ 50 45 13 40 42  5  9 19  0  4 10 20 48 44 11 47 14 41 41 31  2 15 10 46  6 16 37 12  7 32 ]
    [  1 36  5 16 42 47 48 44  4  0 11  7 45 23 42 41 47  4 28  4 16 11  7 19 11 33  7 12 25  8 ]
    [ 28 17 25 36 17 37 14 19 10 11  0 25 16 16 40  7 43 12  8 12  5 46 34 47 16 28 36 14 42  3 ]
    [ 32 47 14 27 47 21  9 33 20  7 25  0 32 22 40 38  2 42 49 21 32 18 31 50 50 28 35 39 33 24 ]
    [ 15 16 49 12 34 45 24 32 48 45 16 32  0 14  2 12 20 28 17 43 31 22 31 28 47 31 31 18 12 34 ]
    [ 19  7 32 32 44 44  6 38 44 23 16 22 14  0 35 14  1 48 23  1 43 13 16 32 12 40 20 49 33 34 ]
    [ 46  6 22  8 32 44 23 49 11 42 40 40  2 35  0 39 33 28 29 19 41 12 46  8 18 45 27 22 31 21 ]
    [ 36 49 39 11 31 15 33  4 47 41  7 38 12 14 39  0 11 38 48 39 37 34 29 41 38  1 40 41 35  2 ]
    [ 11  6 19 29  3 27 26 25 14 47 43  2 20  1 33 11  0 29 31 36 17 17 19 43 41 19 40 14 50  6 ]
    [ 10 43 46  1 39  6 19 15 41  4 12 42 28 48 28 38 29  0 10 38 27 40  4 11 41 30 47 24  3  1 ]
    [ 14 28 30 23  9 11 19  9 41 28  8 49 17 23 29 48 31 10  0  6 14 14 31 49 16 26  7 18 28 34 ]
    [ 38 39 43 49 50 30 15  8 31  4 12 21 43  1 19 39 36 38  6  0  1 50 17  8 29 14  8 47 49  2 ]
    [ 36 21 50 15 29 33  4 48  2 16  5 32 31 43 41 37 17 27 14  1  0 20 45 26 15  2 25  6 49 45 ]
    [  5 22  2 14 32 11 17 20 15 11 46 18 22 13 12 34 17 40 14 50 20  0 18 12  2 34 22 31  5 46 ]
    [ 20  6 30 28 30 22 46 38 10  7 34 31 31 16 46 29 19  4 31 17 45 18  0  2  4  2 22 26  7 34 ]
    [ 32 11 12 36  9 23  2 30 46 19 47 50 28 32  8 41 43 11 49  8 26 12  2  0 23  2  1 11 34 35 ]
    [ 15  8 12  6  3  2 27  9  6 11 16 50 47 12 18 38 41 41 16 29 15  2  4 23  0 40 15  8 27 16 ]
    [ 17  9 47 14 44  6 43  8 16 33 28 28 31 40 45  1 19 30 26 14  2 34  2  2 40  0  3 28 28 36 ]
    [  5 23 25 20 41 45 27  1 37  7 36 35 31 20 27 40 40 47  7  8 25 22 22  1 15  3  0 25 42 15 ]
    [ 20  2 23 33 40 24 20 23 12 12 14 39 18 49 22 41 14 24 18 47  6 31 26 11  8 28 25  0 45 32 ]
    [ 40 13 18  3  7  1 16  7  7 25 42 33 12 33 31 35 50  3 28 49 49  5  7 34 27 28 42 45  0 38 ]
    [ 35 41 36 30 47 30 10 20 32  8  3 24 34 34 21  2  6  1 34  2 45 46 34 35 16 36 15 32 38  0 ]
];
