K = 5;
N = 40;

P = [ 107 903 846 989 567 ];
R = [ 22 44 4 13 10 ];
A = [ 4 5 4 2 3 ];
C = [ 11 41 32 87 94 ];

M = [
    [  0 44 44 45 11 29 49 20  2 17 14 32  7 38 27 22 18 35 31 33 36  7 30  1 19 39 32 12 22  1 12 37 10 13  8 15 23 42 46 36 ]
    [ 44  0 34 42 14 38  7 21 29 41 48 10 32 17 43 47  1 17 37 28  3 29 21 39 28 30 44 27 20 29 33  8  1  9 45 29 21 16  1 24 ]
    [ 44 34  0 18 48 21 31 31 49 28 29 23 35 11  5 23 24 44  6 44  6 39  7 48 23  3 38 50  1  1 16  8  9 38 46 14 15  5 23 43 ]
    [ 45 42 18  0  4 45 37 26  1 10 29 49 28 38  2 32 50 26 21  6 14 35 12 28 21  2 12 18 36 32 48 35 15  2 26 49 18 19 10 47 ]
    [ 11 14 48  4  0 11 21 16 35  4 42 43 39  6 48 42 40  9  8 49 23  8  6 35 26 44  6 29 36 44  3  9 37 27 35  9 14 30 37 29 ]
    [ 29 38 21 45 11  0  9 16 49 39 36 24 50 48 45 27  1 40 30 23 20 34  7 13 19 22  6 44 24 18 25 11  8 34 25 31  5 38 19  5 ]
    [ 49  7 31 37 21  9  0 37 36  1  4 30 39 46  5  9 44 39 23 36  4  6 46 39 32 34 35 29 28 21 46  1 28 33 31 32 20  4 30 37 ]
    [ 20 21 31 26 16 16 37  0 36  8 47 33 49 31 38 46 26 14 28 43 43 37  6 28 50  1 45 15 32 39 49 50 13 42 18 28 34  4  1 47 ]
    [  2 29 49  1 35 49 36 36  0 48 47 29  9  6 31  8 43  3 16 41 26 24 37 47 28 18 39 31 15 23 43 21 42 27  1 32 28 14  3 46 ]
    [ 17 41 28 10  4 39  1  8 48  0 31 42  8 14  3 43  5  5  6 48 15 16 38 48 43 22 50 16 16 25 23 25 31 39  9 29 25 31 17 10 ]
    [ 14 48 29 29 42 36  4 47 47 31  0 21 18 10 26  5 26 27 36 45 48 11 32 10 26 40 11 21 23 15 45 28 28 41  8 34  9  7 10 10 ]
    [ 32 10 23 49 43 24 30 33 29 42 21  0 10 31 35 46  5  2 29 26 12 20  2 20 22  9 31 19 43 43 43  8 30 47  6 22 19 26 25 48 ]
    [  7 32 35 28 39 50 39 49  9  8 18 10  0  1 26 41  3 37 19 24 13 46  6 12 21 50 40 42 47 50 25 36 40 15 19 17 38 32 30 31 ]
    [ 38 17 11 38  6 48 46 31  6 14 10 31  1  0 49 35 30 16 44 45  3 33 43 43 20 43 15 22 33 40  2 43 16 22 15  8 42 31  4 38 ]
    [ 27 43  5  2 48 45  5 38 31  3 26 35 26 49  0 31 39 49 50 49 28 19 45  8 43 19 39 46 50 16  5 27  2 19 17  2  4 50  5 35 ]
    [ 22 47 23 32 42 27  9 46  8 43  5 46 41 35 31  0 28 48 31 16 24 13 10 15  2 43 47 12 12 14 36  2 41 37 29 50 38 36 19 35 ]
