K = 10;
N = 40;

P = [ 426 750 10 839 845 822 305 875 377 954 ];
R = [ 13 18 37 28 11 24 8 28 17 36 ];
A = [ 3 6 6 3 4 2 6 5 6 6 ];
C = [ 21 18 26 92 9 24 43 41 3 58 ];

M = [
    [  0 22  2 33 45 48 27  1  1 43 11 50 38 12 19  7 42 27  7 44 37 12 48 25 15 34 39 46 22  3 15  8 32 14 48 49 36 43 12 17 ]
    [ 22  0 38 28 34  9  3 11 20  1 10 15 23 35 22 11 25 21  1  4  4 46 29  6 25 12  1 50 46 24 14 44 33 49  8 31 40  4  1 41 ]
    [  2 38  0 32 21 50 40 27 36 13 24 50 43 45  8 36 10  6 32 11 22 15 14 11 11 19 10 35  6 34 45  1 10  1 43 32 12 39  7 17 ]
    [ 33 28 32  0 33 49 26  5 49 30 27 12 16 12  2 24 22 12 26 12 12 37 44 34 16 27 33 45 27 21  8  5 42 30 48 13 41 40 37 13 ]
    [ 45 34 21 33  0 48  9 34 15 22 37 19  9 35 33 45 50 43  4 17 50 28  3 24 34 35 37  7 41 49  5 10 24 46 41  3 18 48 29 44 ]
    [ 48  9 50 49 48  0 24 26 20 29 40 17 20 48 32 31  4 17 29  2 15 23  9  1 44 41  6  2  8 39 13 26 32 12 18 23 14 20 47 21 ]
    [ 27  3 40 26  9 24  0 25  5 40 20 24  3 27 13 11  6 10 20 15 22 28 13  1 10  8 33  3 22 26 21  3 16  7 32 10 38 14 17 37 ]
    [  1 11 27  5 34 26 25  0 35 23 11 48 19  3  6  7 34 14 36 33 43 27 34  1 50 34 10 38 35 21 38 49 11 30 27 29  2 24 43  2 ]
    [  1 20 36 49 15 20  5 35  0 25 23 44 35 43 39  2 21 31 29  3 21 21 25 20  9 25 37 40  4 37  8 32  8  7 40 12  3  4 20 14 ]
    [ 43  1 13 30 22 29 40 23 25  0 34  7 30 32 31  4 28 15 15 22 48 11 25 38 35 16 44 31 12 14 36 37 36 41 14 11 44 47 30 49 ]
    [ 11 10 24 27 37 40 20 11 23 34  0  1 42 13  5 50  5 36  8  7 17 37 16 14 18 15 32 24 47 45 29 43 26 36 16 42 29 33  7 34 ]
    [ 50 15 50 12 19 17 24 48 44  7  1  0  2 33 35 44 24 16 26 32 44  6 27 30  8 21 16 29 20 28 37  8 11 14 47 40 25 17 37 41 ]
    [ 38 23 43 16  9 20  3 19 35 30 42  2  0 50 12 41  1 34 47 47 18  2 31 22 45 41 13 41 20  2 47 26 24 14 36 17 15  6 14 17 ]
    [ 12 35 45 12 35 48 27  3 43 32 13 33 50  0 36  1  2 10 37 38  9 22 14  9 40 40 20 33 19  2 14 28 26 44 38 26 42 41 47 43 ]
    [ 19 22  8  2 33 32 13  6 39 31  5 35 12 36  0 29 37 36 18 33 19 35  5 43 31 45 31 42 11 28  4 46  7 47  8 18 43 21 27 47 ]
    [  7 11 36 24 45 31 11  7  2  4 50 44 41  1 29  0 26 31  6 25 45 42  8 48 28 15 40  1 49 30 10 41  1 23 11 44 18 10 25 11 ]
    [ 42 25 10 22 50  4  6 34 21 28  5 24  1  2 37 26  0 20 21 41 39 21 28  3 23 16 45 39 30  2 23 43 26 32  9 39 50 49 24 45 ]
    [ 27 21  6 12 43 17 10 14 31 15 36 16 34 10 36 31 20  0 37 20 36  9 32 29 45  1 30 49 24 15 27 31 15 40 33 22 32 19 39 15 ]
    [  7  1 32 26  4 29 20 36 29 15  8 26 47 37 18  6 21 37  0 27 21  7 10 12 35  3 49 46 44 49  8 50 25  9 24  5 13 43 14  1 ]
    [ 44  4 11 12 17  2 15 33  3 22  7 32 47 38 33 25 41 20 27  0  7 22 17 38 16 42 35 40 18 40 37 20 23 21 26  2 38  8 38 29 ]
    [ 37  4 22 12 50 15 22 43 21 48 17 44 18  9 19 45 39 36 21  7  0 29 42 21 16 17  7 11 44 19 44  4 33  9 10 34 13 45 18 14 ]
    [ 12 46 15 37 28 23 28 27 21 11 37  6  2 22 35 42 21  9  7 22 29  0 17 23  4  6 45 10 48 15 46  3  9  2  3 10 25 28 38 27 ]
