K = 10;
N = 20;

P = [ 426 750 10 839 845 822 305 875 377 954 ];
R = [ 13 18 37 28 11 24 8 28 17 36 ];
A = [ 3 6 6 3 4 2 6 5 6 6 ];
C = [ 21 18 26 92 9 24 43 41 3 58 ];

M = [
    [  0 22  2 33 45 48 27  1  1 43 11 50 38 12 19  7 42 27  7 44 ]
    [ 22  0 37 12 48 25 15 34 39 46 22  3 15  8 32 14 48 49 36 43 ]
    [  2 37  0 12 17 38 28 34  9  3 11 20  1 10 15 23 35 22 11 25 ]
    [ 33 12 12  0 21  1  4  4 46 29  6 25 12  1 50 46 24 14 44 33 ]
    [ 45 48 17 21  0 49  8 31 40  4  1 41 32 21 50 40 27 36 13 24 ]
    [ 48 25 38  1 49  0 50 43 45  8 36 10  6 32 11 22 15 14 11 11 ]
    [ 27 15 28  4  8 50  0 19 10 35  6 34 45  1 10  1 43 32 12 39 ]
    [  1 34 34  4 31 43 19  0  7 17 33 49 26  5 49 30 27 12 16 12 ]
    [  1 39  9 46 40 45 10  7  0  2 24 22 12 26 12 12 37 44 34 16 ]
    [ 43 46  3 29  4  8 35 17  2  0 27 33 45 27 21  8  5 42 30 48 ]
    [ 11 22 11  6  1 36  6 33 24 27  0 13 41 40 37 13 48  9 34 15 ]
    [ 50  3 20 25 41 10 34 49 22 33 13  0 22 37 19  9 35 33 45 50 ]
    [ 38 15  1 12 32  6 45 26 12 45 41 22  0 43  4 17 50 28  3 24 ]
    [ 12  8 10  1 21 32  1  5 26 27 40 37 43  0 34 35 37  7 41 49 ]
    [ 19 32 15 50 50 11 10 49 12 21 37 19  4 34  0  5 10 24 46 41 ]
    [  7 14 23 46 40 22  1 30 12  8 13  9 17 35  5  0  3 18 48 29 ]
    [ 42 48 35 24 27 15 43 27 37  5 48 35 50 37 10  3  0 44 24 26 ]
    [ 27 49 22 14 36 14 32 12 44 42  9 33 28  7 24 18 44  0 20 29 ]
    [  7 36 11 44 13 11 12 16 34 30 34 45  3 41 46 48 24 20  0 40 ]
    [ 44 43 25 33 24 11 39 12 16 48 15 50 24 49 41 29 26 29 40  0 ]
];
