K = 10;
N = 30;

P = [ 426 750 10 839 845 822 305 875 377 954 ];
R = [ 13 18 37 28 11 24 8 28 17 36 ];
A = [ 3 6 6 3 4 2 6 5 6 6 ];
C = [ 21 18 26 92 9 24 43 41 3 58 ];

M = [
    [  0 22  2 33 45 48 27  1  1 43 11 50 38 12 19  7 42 27  7 44 37 12 48 25 15 34 39 46 22  3 ]
    [ 22  0 15  8 32 14 48 49 36 43 12 17 38 28 34  9  3 11 20  1 10 15 23 35 22 11 25 21  1  4 ]
    [  2 15  0  4 46 29  6 25 12  1 50 46 24 14 44 33 49  8 31 40  4  1 41 32 21 50 40 27 36 13 ]
    [ 33  8  4  0 24 50 43 45  8 36 10  6 32 11 22 15 14 11 11 19 10 35  6 34 45  1 10  1 43 32 ]
    [ 45 32 46 24  0 12 39  7 17 33 49 26  5 49 30 27 12 16 12  2 24 22 12 26 12 12 37 44 34 16 ]
    [ 48 14 29 50 12  0 27 33 45 27 21  8  5 42 30 48 13 41 40 37 13 48  9 34 15 22 37 19  9 35 ]
    [ 27 48  6 43 39 27  0 33 45 50 43  4 17 50 28  3 24 34 35 37  7 41 49  5 10 24 46 41  3 18 ]
    [  1 49 25 45  7 33 33  0 48 29 44 24 26 20 29 40 17 20 48 32 31  4 17 29  2 15 23  9  1 44 ]
    [  1 36 12  8 17 45 45 48  0 41  6  2  8 39 13 26 32 12 18 23 14 20 47 21 25  5 40 20 24  3 ]
    [ 43 43  1 36 33 27 50 29 41  0 27 13 11  6 10 20 15 22 28 13  1 10  8 33  3 22 26 21  3 16 ]
    [ 11 12 50 10 49 21 43 44  6 27  0  7 32 10 38 14 17 37 35 23 11 48 19  3  6  7 34 14 36 33 ]
    [ 50 17 46  6 26  8  4 24  2 13  7  0 43 27 34  1 50 34 10 38 35 21 38 49 11 30 27 29  2 24 ]
    [ 38 38 24 32  5  5 17 26  8 11 32 43  0 43  2 25 23 44 35 43 39  2 21 31 29  3 21 21 25 20 ]
    [ 12 28 14 11 49 42 50 20 39  6 10 27 43  0  9 25 37 40  4 37  8 32  8  7 40 12  3  4 20 14 ]
    [ 19 34 44 22 30 30 28 29 13 10 38 34  2  9  0 34  7 30 32 31  4 28 15 15 22 48 11 25 38 35 ]
    [  7  9 33 15 27 48  3 40 26 20 14  1 25 25 34  0 16 44 31 12 14 36 37 36 41 14 11 44 47 30 ]
    [ 42  3 49 14 12 13 24 17 32 15 17 50 23 37  7 16  0 49  1 42 13  5 50  5 36  8  7 17 37 16 ]
    [ 27 11  8 11 16 41 34 20 12 22 37 34 44 40 30 44 49  0 14 18 15 32 24 47 45 29 43 26 36 16 ]
    [  7 20 31 11 12 40 35 48 18 28 35 10 35  4 32 31  1 14  0 42 29 33  7 34  2 33 35 44 24 16 ]
    [ 44  1 40 19  2 37 37 32 23 13 23 38 43 37 31 12 42 18 42  0 26 32 44  6 27 30  8 21 16 29 ]
    [ 37 10  4 10 24 13  7 31 14  1 11 35 39  8  4 14 13 15 29 26  0 20 28 37  8 11 14 47 40 25 ]
    [ 12 15  1 35 22 48 41  4 20 10 48 21  2 32 28 36  5 32 33 32 20  0 17 37 41 50 12 41  1 34 ]
    [ 48 23 41  6 12  9 49 17 47  8 19 38 21  8 15 37 50 24  7 44 28 17  0 47 47 18  2 31 22 45 ]
    [ 25 35 32 34 26 34  5 29 21 33  3 49 31  7 15 36  5 47 34  6 37 37 47  0 41 13 41 20  2 47 ]
    [ 15 22 21 45 12 15 10  2 25  3  6 11 29 40 22 41 36 45  2 27  8 41 47 41  0 26 24 14 36 17 ]
    [ 34 11 50  1 12 22 24 15  5 22  7 30  3 12 48 14  8 29 33 30 11 50 18 13 26  0 15  6 14 17 ]
    [ 39 25 40 10 37 37 46 23 40 26 34 27 21  3 11 11  7 43 35  8 14 12  2 41 24 15  0 36  1  2 ]
    [ 46 21 27  1 44 19 41  9 20 21 14 29 21  4 25 44 17 26 44 21 47 41 31 20 14  6 36  0 10 37 ]
    [ 22  1 36 43 34  9  3  1 24  3 36  2 25 20 38 47 37 36 24 16 40  1 22  2 36 14  1 10  0 38 ]
    [  3  4 13 32 16 35 18 44  3 16 33 24 20 14 35 30 16 16 16 29 25 34 45 47 17 17  2 37 38  0 ]
];
