K = 5;
N = 30;

P = [ 563 168 676 181 56 ];
R = [ 14 41 29 6 49 ];
A = [ 2 6 3 5 2 ];
C = [ 46 43 50 63 74 ];

M = [
    [  0 23 13 26 34  2 17 39 47 42  5  9 28 20 10 14 20 49 47 44 17 21 34  3 19 37  6 24  8  2 ]
    [ 23  0 32 34 45 38 13 31  9 31 39 44  1  1 12 34 46  1 14 17 29 27 41 49 27 23 37 49 23 49 ]
    [ 13 32  0 18 46 25 29 26  9 24 33 47 12  7  8 30 43  4 23 28 49 39 28  3 26 43 19 15 27 38 ]
    [ 26 34 18  0  1 19  4  1 22 24 26  3 46 33 49  3 48 36  1 13 32  2 36 23 17 48 10 32  7 38 ]
    [ 34 45 46  1  0 42 37 13 21 49 45 33 50  5 19  2 31 25 34  1 28 19 32 34 27 16  2 37  8 43 ]
    [  2 38 25 19 42  0 24 23 43 10 38 42 50 32 10 49 13 43 12 34 33  7 35 27  9 47  8 47 48 42 ]
    [ 17 13 29  4 37 24  0  2 18 11 35 39  5 38  7  3 32 10 38 30 12 23 11 35 15 33 34 23 31 19 ]
    [ 39 31 26  1 13 23  2  0 19 16 18 17  6 19 13 23  9 22 27 22 29 41  7 18 28 15 27 32 24  4 ]
    [ 47  9  9 22 21 43 18 19  0  2 31 29 22 36 23 28 27 18 42 25 19 35 11 17  9 11 28 44 49 10 ]
    [ 42 31 24 24 49 10 11 16  2  0 33 28  7 12  1 46 43  9  9 26 37 11 24 44  2 12  9  9 32 21 ]
    [  5 39 33 26 45 38 35 18 31 33  0  1 30 12 31 11 24  8 41 26 25 33 23  8  8 34 22 35 20 21 ]
    [  9 44 47  3 33 42 39 17 29 28  1  0 20  1 10 32 39 39 47 27 10 35  7  8 21  6 34 47 38 30 ]
    [ 28  1 12 46 50 50  5  6 22  7 30 20  0 14 28 50 42 24 28 12  4 22 43 26  3 36 11 39  6  7 ]
    [ 20  1  7 33  5 32 38 19 36 12 12  1 14  0 13 43 34 41 31 47 33 37  6  2  1 46  4 49 16 25 ]
    [ 10 12  8 49 19 10  7 13 23  1 31 10 28 13  0 38 31 46 26 14 16 22 11 37 11 40 32 30 31  2 ]
    [ 14 34 30  3  2 49  3 23 28 46 11 32 50 43 38  0 24 50 40 27 43 22 29 22 10 16  4 42 41 39 ]
    [ 20 46 43 48 31 13 32  9 27 43 24 39 42 34 31 24  0 34 28 38 43 28 24  3 32 37 18  5 35 18 ]
    [ 49  1  4 36 25 43 10 22 18  9  8 39 24 41 46 50 34  0 12 10 23 10 17 34 20 12 10  2  6 28 ]
    [ 47 14 23  1 34 12 38 27 42  9 41 47 28 31 26 40 28 12  0  3  4  8 15 14 29 36  6 35 32 43 ]
    [ 44 17 28 13  1 34 30 22 25 26 26 27 12 47 14 27 38 10  3  0 40 40  1 15  6  5 33 47 45 16 ]
    [ 17 29 49 32 28 33 12 29 19 37 25 10  4 33 16 43 43 23  4 40  0 25  5 29 47 25 40 38 24  2 ]
    [ 21 27 39  2 19  7 23 41 35 11 33 35 22 37 22 22 28 10  8 40 25  0 24 38 30 33 31 10 47 30 ]
    [ 34 41 28 36 32 35 11  7 11 24 23  7 43  6 11 29 24 17 15  1  5 24  0 24 44 46  1 23 46 29 ]
    [  3 49  3 23 34 27 35 18 17 44  8  8 26  2 37 22  3 34 14 15 29 38 24  0 39 47  9 22 16 13 ]
    [ 19 27 26 17 27  9 15 28  9  2  8 21  3  1 11 10 32 20 29  6 47 30 44 39  0 19 47 30  7 15 ]
    [ 37 23 43 48 16 47 33 15 11 12 34  6 36 46 40 16 37 12 36  5 25 33 46 47 19  0 22 37 26 14 ]
    [  6 37 19 10  2  8 34 27 28  9 22 34 11  4 32  4 18 10  6 33 40 31  1  9 47 22  0 41 30 19 ]
    [ 24 49 15 32 37 47 23 32 44  9 35 47 39 49 30 42  5  2 35 47 38 10 23 22 30 37 41  0 30 33 ]
    [  8 23 27  7  8 48 31 24 49 32 20 38  6 16 31 41 35  6 32 45 24 47 46 16  7 26 30 30  0 25 ]
    [  2 49 38 38 43 42 19  4 10 21 21 30  7 25  2 39 18 28 43 16  2 30 29 13 15 14 19 33 25  0 ]
];
